UserId,ItemId,Rating
3402,2644,4.0
2779,3793,3.0
4054,2009,4.0
2779,1380,1.0
3751,2908,4.0
4784,2141,5.0
160,3916,5.0
2193,1196,5.0
5342,260,4.0
3651,1953,5.0
4480,1093,2.0
5074,2997,4.0
2946,1262,4.0
4093,1358,5.0
3055,345,5.0
2208,2011,3.0
891,2294,3.0
4729,778,3.0
6010,3527,4.0
3822,1953,4.0
3347,3635,4.0
2946,3,3.0
245,1367,2.0
2258,2297,1.0
4497,2285,4.0
597,2763,4.0
5645,1125,4.0
3454,1339,1.0
2737,2248,4.0
1800,1193,5.0
660,431,3.0
1645,3893,1.0
3746,316,4.0
1317,1300,5.0
2226,3114,2.0
3859,66,2.0
1489,1333,3.0
5605,486,2.0
4328,2881,2.0
5011,1779,3.0
1778,3717,4.0
5556,916,3.0
3818,2335,5.0
3453,3005,4.0
1255,2701,1.0
5365,1748,4.0
2905,1266,5.0
837,1244,3.0
1701,272,3.0
896,2485,4.0
5397,3745,2.0
881,145,4.0
3054,3608,4.0
5482,1357,4.0
1581,2572,2.0
375,1704,4.0
5039,1792,1.0
3729,2763,4.0
4055,728,4.0
2367,377,3.0
5111,3296,4.0
3841,1213,4.0
4868,2529,3.0
2221,3952,5.0
1928,1459,3.0
2102,2797,2.0
1246,173,4.0
5649,2692,4.0
5054,1036,3.0
1491,1912,5.0
3681,999,3.0
5504,2375,4.0
4401,1201,4.0
692,474,4.0
5213,2606,2.0
1142,592,4.0
2376,3301,1.0
2116,1410,4.0
1481,1584,5.0
4169,2441,3.0
3300,3047,3.0
5585,1408,4.0
1119,2065,4.0
346,1457,4.0
5780,1466,4.0
1395,588,1.0
3224,151,3.0
677,1645,4.0
4286,3819,1.0
3165,3793,4.0
331,3697,2.0
2507,1086,5.0
4433,3681,5.0
3503,904,4.0
2529,1954,3.0
2484,1895,3.0
4591,2,4.0
1880,2948,4.0
1353,1265,5.0
5464,3435,5.0
1185,408,5.0
5390,2951,5.0
284,2322,2.0
3041,2302,4.0
5888,1441,3.0
3365,2746,5.0
4308,2881,2.0
1100,3324,1.0
4490,2568,3.0
1400,1188,4.0
5389,1320,3.0
2405,2067,4.0
5792,2997,5.0
4026,253,4.0
5504,1334,4.0
1206,3702,5.0
5654,1196,3.0
2116,1061,3.0
4700,3552,3.0
4786,2890,5.0
390,3730,4.0
5570,2664,3.0
4028,1909,5.0
424,3418,3.0
5643,1608,4.0
3869,2706,4.0
770,1556,1.0
4487,1610,4.0
2355,1193,3.0
3909,3174,3.0
4543,112,3.0
1513,912,5.0
240,1917,3.0
1793,111,4.0
3467,1223,5.0
4888,3075,5.0
588,1035,5.0
4942,2643,2.0
2860,663,4.0
1878,3753,5.0
5788,457,3.0
2750,2396,3.0
4808,910,3.0
677,2318,5.0
2125,1022,4.0
5671,2571,4.0
822,1747,1.0
3742,788,3.0
2164,3710,3.0
2486,3174,2.0
2942,1952,5.0
4253,2289,2.0
